-6.681760472816099528e-01,-3.216227400134634706e-01,-2.495043487734141530e-01,-3.143161961473782462e+00,1.068437846245425815e-01,-1.786973659216919863e+00,1.361743256307363481e+00,-3.679484085877934296e-01,-7.984116744863483106e-01,1.967391198823210674e-01,-7.036246065532769656e-02,-7.005884225068861326e-01,6.518485532947885241e-01,-1.238090969225042581e+00,1.310079676530163661e-01,1.486000299855176010e+00,3.752726586852819790e-01
1.338774735270719551e+00,-1.026090506568402283e+00,1.621844603289043785e-01,-1.715512294393960691e+00,1.091156054608058978e+00,-8.845229948873907233e-01,5.429959255399117168e-01,1.297084218459760296e-01,-2.036433916078682071e-01,-4.755993256724952989e-01,-1.072742851082308102e-01,-9.001915126128199329e-01,8.157470760836162960e-01,3.502496946735854100e-01,3.797534872831806463e-01,-1.387220443691323357e+00,-2.119754515739735445e-01
-1.119740269017189593e+00,1.643721904314887849e+00,-1.680474060194247166e+00,-1.515117743019071206e+00,6.873047429550225296e-01,-1.391067238206385781e+00,1.758985372033912808e+00,-4.105709513974823976e-01,-2.539207095784627444e-01,-4.088726877007460292e-01,-7.477671315320919554e-01,1.762422721780892765e+00,-1.493082757759575552e+00,1.536837452040676677e+00,6.785118326063869221e-01,9.222313367777017490e-01,6.108349243077904056e-02
1.288534173547614792e+00,-6.632052724086464623e-01,-1.688954251268073969e+00,-6.625807825032441478e-01,-4.563071139082819916e-01,-3.685505714705816782e-02,-2.637311249667653734e-02,2.484079402501441214e-01,-2.692301716055546801e-01,-3.426776874228277397e-02,-6.412300381678163186e-01,-7.511708740200671031e-01,3.660765082265954873e-01,-9.668496481705554091e-01,1.370086575477145741e-01,-1.112520194465265400e+00,-3.685133971559369920e-02
-1.061517589648007354e+00,2.585258073464923090e+00,-1.102018105454001251e+00,-9.122242535375967298e-01,2.824515705825112910e+00,-1.983120301339142300e+00,3.636322483448490850e-01,-2.105141447132985455e+00,2.579808523230955331e-01,-2.540321278351793111e-01,-7.181461024319393260e-01,1.473354917674522535e-01,-1.426812163776333575e+00,6.874979950548727459e-01,2.175788266491529288e-01,1.277177721781724840e+00,-4.811075905488801929e-01
-1.286540284606144224e+00,1.384426764855007042e+00,-1.815868650478020541e-01,-7.445714967606889001e-01,1.577849375366004558e+00,2.680620608148782114e-01,-5.339946955942812545e-01,-3.463397667816134340e-01,-1.224271995038924699e+00,-9.995987354325844843e-01,-4.991543699247305566e-01,-1.535705301644491483e+00,-7.637026579611106980e-01,-7.250013867318130800e-02,3.725281280843896758e-01,1.229016159062944036e+00,4.753327681121281567e-01
8.880798805956179320e-01,-5.792853548835736888e-01,4.818693341052274759e-01,2.863493989337944967e+00,-5.761577260285780655e-01,-1.226033584213273908e+00,1.116998746483737648e+00,-1.663186391748910919e-01,-9.159924610067748940e-01,7.301112762024335456e-01,-1.851666067502522717e+00,-9.508389052134735842e-01,-9.911923699780499086e-02,5.192310898599000746e-01,6.599380665825439751e-02,4.746194159715280692e-01,-1.007401305681103754e+00
-2.314884573557723257e+00,-1.214026458029839217e+00,6.243575631479726662e-02,-2.014406955302918689e+00,1.402721780398343387e+00,1.939906977544630928e+00,3.261299480109652316e-01,-5.590898413544126422e-01,-1.445509879257504959e+00,-1.639406905181599150e+00,-1.903113263435576741e+00,4.512919297145005504e-01,-1.144893709953298755e+00,1.468620755190256588e+00,-3.548294605406742130e-01,1.020705386448439222e+00,-1.169113248617419387e+00
3.083719777807519602e+00,-1.991636752931583709e+00,-8.662204173929507478e-01,6.618874337931934804e-01,-2.596740451666471827e+00,1.549205286798712056e+00,-1.536742158654040846e-01,9.958701235706459709e-01,2.486748007296852414e+00,1.660542088498767055e-01,-3.473945025350417826e-01,-1.430950747069084095e+00,3.287512793193921867e-01,1.582361209527669788e+00,1.312800623477323292e+00,-2.450911047746127669e-01,-2.327081507408348959e-02
-8.929786510656902987e-01,-1.597045908986011176e-01,1.342548484331598235e+00,-1.472179557096866542e+00,-1.860583087418619996e+00,-3.313741547000984000e-01,-5.293045838056572583e-01,1.806546304179775242e-01,-4.955582439996951694e-01,-5.362115756262608723e-01,2.601878748589818782e-02,8.715202276564768535e-01,1.711020593486596075e+00,-1.128382241920923290e+00,-1.320577780414492475e+00,-9.900850582659079246e-02,2.928314814793837040e-01
-2.654255904103053787e+00,1.868255091004275892e+00,-2.236698156529202258e-02,-1.357894200499261350e+00,-1.155091579529113455e+00,-1.230712996204125442e+00,2.051836370026926648e+00,-2.647835460159299603e-01,-7.468112382449119124e-01,6.171466874715029194e-01,1.265579996258284545e+00,-7.736484504241580851e-02,2.747088944226109830e-01,4.338549461459870749e-01,-3.015786917719193161e-01,-5.335861682373793657e-01,2.007433625389085652e-01
4.323940383838403845e-03,-1.860594727478789512e+00,1.033752123334411577e+00,-3.864904184183003966e-01,-4.718637802627254074e-01,-1.391861030593716242e+00,1.471303740711292218e-01,-1.380400887135791455e-01,-6.499220652776164231e-01,8.626947135601209515e-01,-1.615515823944310148e-01,-1.109530658739395603e+00,8.041827285879745713e-01,1.075575715935342291e+00,-1.550621119209235066e-01,-1.020771119792342585e+00,-2.770648572165499424e-01
-2.989495743604916878e-01,-2.991975743655196918e-01,-1.505051813726565157e+00,-7.869934797626498835e-02,-1.437434959209588914e-01,-1.770485106620564242e+00,1.454116281134441468e+00,6.253268440937944650e-01,4.867366519629912069e-01,3.625666978467373958e-01,1.135849592368970429e+00,6.898652937906155636e-01,8.587800097266749810e-02,1.004751273025580538e+00,1.373997767891049548e+00,-9.517583508772838874e-01,2.961846614727857707e-01
2.364375517008366234e+00,-7.156180834138418101e-01,-2.137388186452386929e+00,9.083658298517423013e-01,-1.242076441160741562e-01,4.543766165095933229e-01,5.103460192723978661e-01,-4.361760938180277852e-02,-9.378954760882302066e-01,6.679735027943842218e-02,1.037226179510753798e+00,4.710569269228330747e-01,-8.134440349700206019e-02,7.469534910121674587e-01,3.728691593758194922e-01,-1.333954430736462804e+00,-4.128371182876063306e-01
3.139074288871780971e-01,1.346707084137584109e+00,-1.010498057912410985e+00,-2.129323860355738951e+00,2.344693653489484109e-01,6.919182633814490169e-01,-1.344215336003801442e-01,-1.365228607086726331e+00,-4.353324497611488764e-01,-5.665743869766450835e-01,6.762930362292463027e-01,1.961149293078635170e+00,-1.792932819411431122e+00,7.487496954166410479e-01,-6.763078765212000576e-01,-5.141626938868094632e-01,-3.324270469386508831e-01
7.624362933454997826e-02,1.660990827085947918e+00,2.991608953116658975e-01,-8.486554908063203007e-01,-1.971696992692777428e-01,-1.483891698983175189e-01,-1.488710202775003877e+00,8.944998346219336094e-01,-1.619981353506144917e+00,-1.707706169837224452e+00,8.855849652588113630e-01,-1.115375516110036935e+00,-1.032230406212253149e+00,1.064330926217370299e-01,-2.936830872521371538e-01,1.345574500062835632e+00,-8.283934636136360830e-01
-2.044099585256243579e+00,-6.950380601254380064e-01,-1.048945171138930155e+00,-1.776619476998420932e+00,2.654402037148046123e+00,-1.215589607263864724e-01,1.397882049777882385e-01,1.228678342478269903e+00,5.073721009271412452e-01,-4.145581984345744209e-01,2.326147420663398080e+00,3.514442525336947676e-01,4.328624447518667484e-01,-1.173659677236446708e+00,5.356525273994594549e-01,-2.358248598601195567e-01,4.198792076603855006e-01
-4.558521094691609932e-01,-3.019767231265655383e-01,1.305224198407461511e+00,1.802782820359739580e+00,2.077401190911247753e+00,6.672850476524581076e-01,8.967525170615093799e-01,1.522304379540334596e-02,5.531504462890275420e-01,1.155290182843178304e+00,-9.717092320140094941e-01,8.047487462252719270e-01,-6.274009149326909007e-01,1.299150877393761283e-01,-3.988533105866950423e-01,-5.957024419164087536e-01,-7.729836131942020572e-01
-2.691621313993565856e+00,-3.300860568554245256e-02,-2.224922962486161726e+00,-1.331770163717523658e+00,2.693570232097914463e+00,2.269503531181801259e-01,3.410064126559899100e-01,6.706628966464577291e-01,-1.101140036362718178e+00,-1.880778975169460132e+00,5.389222699290103780e-01,-9.864285153723828525e-02,-1.816929904625677050e-01,1.391338071801284659e+00,-2.294388386673765212e-01,1.389534639045935327e+00,-2.870976192086807099e-01
1.931551715255706680e+00,1.435738152328383643e+00,-8.054735023665560156e-01,6.480945316530063449e-01,8.530219107278297352e-01,-1.078029204557511944e+00,-3.121397388661922290e-01,-1.892504816775334442e+00,-1.740809431250771588e+00,1.078358334623778919e-01,1.425001491108216500e+00,1.081930831936659398e+00,9.433931918903970537e-01,-3.516814800314297385e-01,-1.098772299068728975e+00,-7.457289402323343808e-01,-7.564596230974550695e-01
-2.658136969214514700e+00,-2.283814263412980161e-01,8.233689005858344512e-01,-7.405334536320088423e-01,-1.851482502501101912e+00,-1.671331949323138666e+00,7.921031135530978151e-01,1.319227676797313675e+00,-4.017155978299542518e-01,-4.971584503776971253e-01,-7.308888258264775728e-02,5.639832100425831163e-01,-5.698341330395575444e-01,-1.063416424629893831e+00,-1.691571779438997836e-01,1.344345352425148299e+00,-5.203692316045095412e-01
-1.943840476263866801e+00,4.980326145538800930e-01,6.872230556165878079e-01,-6.738218634398298601e-01,-2.137322439106829064e-01,1.992858427245576824e-01,1.879907441422741687e+00,-5.132047328758403415e-01,-1.075240524279206467e+00,-5.492911776132115842e-02,-1.306546034557446889e+00,4.426976225536063403e-01,4.059125692216374315e-01,-4.424290837575399760e-01,5.000533135797532447e-01,1.058425065722382374e+00,2.931736245243026229e-01
2.785824923524895969e+00,-2.421367503262902066e+00,-2.545602992621561089e+00,-2.169334675871487317e+00,-1.497128680809806101e-02,-5.308883832176910511e-01,3.356263161909593395e-01,2.159973125545628370e-01,-1.383968143949800611e+00,-1.549653094100540002e-02,7.483888231025122018e-01,-7.382555939943600265e-01,8.266032917022055893e-01,-1.893479703135114989e-01,1.376969280187433142e+00,-1.437799072113376875e+00,-7.392804420227594431e-01
5.606323327300385406e-01,2.356455640157533449e-01,-1.428768466542247317e+00,-2.578952774456409802e+00,2.060658405267173254e+00,7.892861404545910009e-01,4.951702431442951968e-01,-1.753074014393930513e+00,1.886353455796030976e-01,3.019353233187038188e-01,-6.400666850128114982e-01,6.659429430517554982e-01,5.318349894974506720e-01,4.628421108480988977e-01,-3.263384001036456761e-01,-1.948786395343000410e-01,-5.187101094467867768e-02
-2.011065979105262524e+00,-2.030415361498760785e-01,-1.048332708625184573e+00,-1.545126597331201168e+00,2.765660947891757648e-01,8.688489245416358697e-01,-2.340089019135473958e+00,1.099519617067410859e+00,-7.414687249876176223e-01,-1.471487389752488717e+00,-7.152511514598165476e-01,3.303518281671602441e-01,4.277947038319558359e-01,3.605902945778088342e-01,4.795478251761187694e-01,2.265880882575581623e+00,-1.175373695212187375e+00
6.951732633527520910e-01,-2.239900568839244543e-01,-5.488376051357466423e-01,-2.172024663897113239e+00,-1.479532652499122136e+00,-5.415998058600741683e-01,2.033760498936657002e-01,2.345812032794325763e-01,8.162555935886424141e-01,9.403127520049114896e-01,1.005603992449043860e+00,1.224273691288943477e-01,6.988095731078853845e-01,-5.786421932221057496e-01,1.093450730541497329e+00,4.212911406110060319e-01,7.323921546331605414e-01
-1.971091745935754203e+00,-1.012476449028399950e+00,1.365376422955127289e+00,-1.964976389355422182e+00,4.597049604581272542e-01,5.454515623892026710e-01,7.354021692577851210e-01,5.062207412266912510e-01,-2.114502172834380467e+00,-1.312202601904861321e-01,-2.618747200572359546e+00,8.773193747776996121e-01,-1.807951911270282430e+00,-5.065804614422033669e-01,-8.950721706742020833e-01,9.441733626743741281e-01,-1.108501356446507158e+00
-8.456307419739563791e-01,5.959202866543723554e-01,1.622855947113473807e+00,-2.750062683577129685e-01,-2.308532871672514641e+00,-1.893150521844344236e-01,-6.168203767947062488e-01,-5.689876032265014372e-01,5.603867630756110829e-01,-1.057044688069292526e+00,-1.073016125237042706e+00,-1.365299893588284963e+00,2.753091570599538462e-01,-8.902003307787792474e-01,1.003631802596136602e+00,1.188174067689400371e+00,-1.027519142083195974e-01
-9.293361890212546994e-01,1.264538688879498718e+00,-1.039092571995816838e+00,-4.822012081261722316e-01,2.170799910087359841e+00,-9.083479698853142992e-01,9.917955641528822808e-01,5.559838269640432484e-01,-1.556013019604418846e+00,-1.478029664820125211e+00,6.930321544226897279e-01,-6.765509294286575770e-01,-7.197428399307665980e-01,5.125396226065501715e-01,-6.263888793273575395e-01,6.091416597216037232e-01,-1.745318250946562705e-02
9.069754414082262239e-02,4.622961483268573923e-01,-3.518698539756203170e-01,8.988762892235486746e-01,-1.888587918231532381e+00,-1.379816066569192534e+00,6.136407354345544407e-01,4.100905147980701271e-01,1.039010068126005271e+00,1.675706278406033478e+00,3.732554382896929313e-01,1.550419901012429991e+00,1.976358504887947010e-01,-2.098326324100132090e-01,1.928964744161833833e+00,-5.396888911322649668e-02,-1.579822611478110539e-01
2.009783612926431040e+00,-1.548711183849491801e+00,8.494881231832703827e-01,4.272646599558735936e-01,-5.340224804147006843e-01,-1.474270450741430039e-02,2.078238947393525216e+00,-1.308318806460973427e+00,6.260344199484841887e-01,-7.094910996395316083e-01,9.612891517938585428e-01,1.015969788981226696e+00,6.201716740639843239e-01,-5.084069125071007944e-01,-7.060316509109176852e-01,-1.499620888582028355e+00,6.007250686817879881e-01
1.968341043686784309e+00,1.459974356769741854e+00,-9.531443597183203442e-01,4.591080786102156308e-01,2.964122661632088374e+00,-9.719212095996457856e-01,-1.052330160221498778e-01,-5.152891670954331538e-01,1.506157664358558135e+00,4.828189300885423751e-01,1.056160234504541551e+00,1.172042372583843806e+00,-1.536914428847963032e+00,5.602258514093005903e-01,1.021604158571465470e+00,-8.439518045392487844e-01,-3.530819056329914107e-01
1.418960032188576692e+00,-4.690172603012278119e-01,-7.298959975775773379e-03,-1.882751722105351577e+00,2.313767284037556937e+00,3.313311790262192802e-01,1.773772044722566221e+00,-2.282227206844641643e+00,4.431365876586794705e-01,1.024946347435821414e-01,-5.583275380053340231e-02,1.048945873725805722e+00,-1.437381252837573176e-01,3.281967441233456517e-01,3.924929375970217516e-01,-9.800098385412024937e-01,-8.055878614971435647e-01
-5.446782298717693926e-01,-1.944166674884331591e+00,6.201117021778080884e-01,-2.875342490743467483e+00,2.035267831339557798e+00,4.452904291281475357e-01,1.475361750088682644e+00,7.269650645278293022e-02,-1.266690461460225237e+00,-4.516583634460280550e-03,-6.030658783045370064e-02,1.219112103680574100e+00,-3.206897657294067172e-01,-6.461070091485118794e-02,2.416985015109363033e-01,-1.591490703529344186e+00,-7.951531518941452603e-01
2.595104289846603685e-01,-8.074243309029681681e-01,-1.084129349192509917e+00,2.035317591877667254e-01,4.922202040100714937e-03,-2.375851946816991855e+00,1.773321098184728051e+00,7.233462972095827670e-01,4.309441673740295742e-01,2.393497493713623095e-02,7.532062680666834487e-02,3.542421652165820278e-01,2.703640294615000106e-01,4.919153636958846221e-01,1.757326523911550975e+00,7.468401143405607456e-01,1.035068360110590058e-01
4.052492015594024721e+00,2.329501704081023694e-01,5.266699472579499108e-01,1.584297780743040840e-01,-7.887367065002958144e-01,-1.481508995206846091e+00,1.930427730514355233e-01,-1.897047751467410281e-01,2.101893012779360581e-01,6.322785193865789743e-01,1.019995388629610700e+00,-1.552469669788618667e-01,1.941035131241277689e-01,-1.303407456813854282e+00,1.004762377725795658e-01,-1.170500614940398476e+00,-1.781696376722572417e-01
-1.425858291408168776e+00,1.234511367315472397e+00,-2.382954949332600769e-01,3.252906549927939039e+00,1.251841185559340097e+00,3.451499878713952252e-01,8.820211708196979972e-01,-6.072105013973048138e-01,-1.906858327293780242e+00,1.186480205311478242e+00,-1.535138789893184308e+00,-4.757824370713411577e-01,-1.702355694139207953e+00,1.288332526658865440e+00,-7.004261803898663707e-01,1.338704226180849721e+00,-2.803681246697333762e-01
1.114104992555620122e-01,-6.748388362155750553e-01,1.790854020859515838e+00,3.967876265882479547e-01,-7.932344335214347453e-01,5.388950954630196133e-01,3.310098293251415025e-01,-5.446091038429191622e-01,9.911277743554021136e-01,-1.306253901823712704e+00,-2.165725414593822062e-02,1.278886943162697465e+00,2.465778903189800031e-01,-4.272051366321609200e-01,1.109255562459540378e+00,1.288392324635162289e+00,-2.635612181194321724e-01
-2.274249327359842976e-01,6.241045209232262136e-01,-1.338097186302047215e+00,1.114602064864937292e+00,1.785577985630285358e+00,4.432574108952893610e-01,1.770454578185595984e-01,6.527367547761159239e-02,2.517706751895058548e-01,-9.364911461425791117e-01,9.901581371225703920e-01,-1.508770322061419034e-01,-1.822342452968290505e-01,3.895114172897151672e-01,1.470161285451675182e-01,1.580942223723473372e+00,-1.828676334916846946e-02
