4.761341939840414428e-01,-4.024736567451649427e-01,2.087640319669096245e-01,3.034537145451552842e+00,-6.083177375682077281e-01,5.471796090180462979e-01,2.194260827652342982e+00,-2.205496348537682172e-01,-5.622364692698296196e-01,1.050353031782520707e+00,-6.353125136518553706e-01,8.173793779113782687e-01,1.657280589053493902e-01
9.870858436090821364e-01,4.149817280758062998e-01,-7.413985645667696411e-02,4.672313681118477890e-01,-2.266744263839521878e-01,3.938152028171288538e-02,-2.886637914299906016e-01,-1.656272742171390977e+00,-5.972006952538452262e-01,7.808399447776146474e-01,-1.505328390247297372e-02,-6.360643204225606695e-01,-4.376737062896828290e-01
-2.149829628960421068e+00,-2.017412144247705541e+00,2.614947915721673177e-01,-1.536272957020502483e-01,2.181789718951390178e+00,3.320379713626869789e-02,-1.302131811839609021e+00,4.892631458450107940e-01,2.543990248645450203e-01,6.352851927607001681e-01,-4.242749263863819231e-01,7.573159148154081644e-01,1.766004963009315254e-01
-1.406141680180642117e+00,3.588459205901021742e-01,-7.088434511984030850e-01,-5.496932010860825502e-01,5.706887952129834352e-01,-2.351535387940748290e-01,-1.022723261446486065e+00,1.749419932077760587e+00,-1.341611971281969184e+00,2.251133006582201612e-01,1.138361686051940547e+00,-1.111426002609527508e+00,-9.619883801453356087e-01
2.951998006048773604e+00,1.034889441145577349e+00,7.313556950154764813e-01,7.798254661085672890e-01,8.156425733909759002e-01,-1.013522018754701381e+00,-2.160153493132965785e-01,-9.418046257724402293e-02,6.411567965871733943e-01,3.719943562636675582e-01,4.169952669636215470e-01,1.590218458046307459e+00,1.651859058439473893e+00
-3.790362418411374335e-01,-2.269658343270340328e+00,2.431098975381197347e-01,4.655263387024321520e-01,-2.626777731854245346e+00,5.479446685816469209e-02,7.590843994675641193e-01,8.240338673183938978e-01,1.156766468376802193e+00,-2.705096642031248888e-02,-8.351893440756849030e-01,-2.086250576757077146e-01,1.173297116231243553e+00
1.038591785149530322e+00,-7.617296239798501123e-01,1.279453402695892805e+00,2.308380915269458156e-01,1.534907709540214382e+00,3.260346356415748104e-01,-2.393889958723257827e+00,-1.050943587332938023e+00,6.140480246769435269e-01,-2.335391580631618613e-01,8.344312550273147444e-01,-1.572978545738565659e+00,4.683916797744955285e-01
-1.275018213837172398e-01,1.882528931841219277e+00,7.141744082035331731e-01,5.909797413111141789e-02,-1.444116490221027949e-01,-3.068029930416057982e-01,4.811874026799239923e-01,-3.690883828277234935e-01,4.204019830604336927e-01,9.607475583799971464e-01,-7.177408128334769044e-01,1.502538187514329826e-01,7.709804296321706163e-01
1.902784938724429775e+00,1.818048616129115946e-01,-1.357522900203185667e+00,-1.196655450367032358e+00,-2.773424339536835204e-01,-7.387313493904217321e-01,-1.769628106142489887e+00,9.790263539877630539e-01,-9.571894885503716699e-01,-9.980925043901877070e-01,-4.384546010881123501e-01,-3.273310017560793206e-01,-3.859947316119527461e-01
8.175063491678633554e-01,1.486622444916338714e-01,-3.154107408960576397e-01,-1.904256401068626925e+00,-1.054045971529717907e-01,3.691435722327128799e-01,5.319568392992913841e-01,1.223025637696017354e+00,-1.482438202199061750e-01,-3.275725377374744673e-01,-5.836358355406686682e-01,-2.432706057751069295e+00,4.189952841785856696e-01
4.772793017759734191e+00,7.618501824452880156e-01,2.226713299853014139e+00,2.216515710065681155e+00,-1.238021905527007194e+00,4.785291485310470549e-01,4.805290626420095079e-01,1.220502376765575603e+00,2.246692459234962413e+00,8.596145638667114230e-01,5.001694560858142014e-01,1.446333179482470310e+00,9.328398884001225522e-01
5.993069075913073362e-01,4.827407019994250370e-01,-1.742342738030277394e+00,-3.065732887296630960e+00,-1.475960992703776731e-01,1.140295261564755691e+00,4.239301213412409730e-01,2.988362605319991316e-01,9.013505530306191726e-01,-9.914860081241902989e-01,6.374571189841651830e-03,1.330676059872800548e-02,-1.028539043678064147e+00
-1.171735572071061826e+00,7.671419397201915125e-01,-1.077734662066874849e+00,-1.291628411949224509e+00,-1.095932384240298152e+00,2.591295790957088285e-01,4.340846177420750740e-01,2.623353505922463857e-01,7.731111917609565509e-01,1.811783599562907021e+00,3.122215031492786563e-01,-4.890853635933421484e-01,-5.551034740991281358e-02
1.092410671140877421e+00,-2.044533510009391097e+00,-4.012671345975073467e-01,-2.164766694644114420e+00,-5.962943789009101936e-01,1.483312439438045471e+00,8.663315172986636448e-01,4.056745257482727296e-01,4.121759614199168587e-01,-3.924227830791285343e-01,5.429879978836849030e-01,1.161213114682949410e+00,1.807170922483059439e+00
-1.456873273936003965e+00,-1.063093705754670548e+00,-1.294991677483026349e+00,-2.506298490149392877e-01,3.378075711871550424e-01,-2.038588348706804609e-01,-4.417964698733367612e-01,2.189029961437122251e-01,8.831430755655681475e-01,3.953624752836515932e-01,4.005616480275968061e-01,9.916512851151722263e-02,-7.056206678315550818e-01
1.130586999251156133e+00,-2.026829953605132406e+00,6.127881674842349247e-01,-1.967032102449151498e+00,-2.825417550753734020e+00,2.811464728138930891e+00,7.656249569294448776e-03,-6.786443891886499991e-01,-3.905145216558836285e-01,1.463137193531020008e-01,6.088070538688665767e-01,4.307779058089846180e-01,3.285587148548143599e-01
1.435203888671634065e+00,-5.792553866939722518e-01,8.223695072116239402e-01,-1.143109861944065608e+00,-1.962029318302661363e+00,1.099843361351319007e-02,-7.604378282833231806e-01,-4.495536129207194365e-01,1.464612534327509819e+00,4.186394490227885457e-01,9.773599148343345977e-01,-8.655774142039163177e-01,-7.675257402533024464e-01
-1.210490370214719835e+00,4.243562486097128827e-01,6.646879661933825512e-01,2.371056455264370477e+00,4.949239120699318040e-01,1.288665888063507792e+00,1.187190082261256219e+00,-1.532370017059918321e-01,1.641804377173388341e+00,-2.727885821471265348e-02,5.500951967067468917e-01,1.402846590932390836e+00,-1.108320496511041142e+00
2.306580707397963614e+00,6.077252038250497979e-01,-1.370719637257526324e+00,-1.365527127790936435e+00,-1.664530529621304433e+00,-1.969460352444176277e+00,2.751053979745712308e-01,-1.551318523215147849e+00,1.350643757047157223e+00,1.028026939826665043e+00,1.801040145113183444e+00,7.954830506295381687e-01,1.485624685769060704e+00
-3.390783998007489863e+00,-3.206610748399684185e-01,-1.247506175437982590e+00,1.358045674723020513e+00,2.502622297062373935e+00,-2.140861230055504105e+00,-4.547158304001088780e-01,9.271032751539683980e-01,-9.374071232787608565e-01,1.327661346501253226e+00,9.189436677784601493e-03,9.988231975920999761e-02,-1.576594347923065520e+00
5.663335120018727631e-01,1.548588738645191754e+00,2.111020071807461762e-01,-1.039987432750596241e+00,1.346894984823007402e+00,-3.880162152841691303e-01,-1.094961284687615333e+00,-3.540359639165945038e-02,8.805049289265601264e-02,-1.273621344160863034e+00,4.422213579489612384e-02,5.189527883521318774e-01,2.831332922566163202e-01
3.075249748708887232e+00,-6.830086685443410577e-01,1.357341541818035457e+00,-2.044703887759143246e+00,1.220509032169777353e+00,1.065568601057467202e+00,1.192844205522803902e+00,2.200562653870731522e-01,1.230231999050012348e+00,1.273190385278121894e+00,-1.575254856557726901e+00,-7.759573981284905164e-01,8.382099496625161628e-01
-9.873185149659920168e-02,1.921119249733996837e+00,-8.513670212970086970e-01,1.569645736877874898e-01,3.160724034792053994e-01,7.720269826274215319e-01,1.189608900157900079e-01,-2.401783058188641518e-01,1.197868290806138658e+00,1.430830512735251192e+00,-1.059864680634574396e+00,1.148402914733317459e-01,-5.021188402802183592e-01
2.018567722695350786e-01,-1.065839156723912939e+00,-1.067284295021641460e+00,-4.945881805247923091e-02,4.124742953806656565e-01,1.338415523487521908e+00,9.510586146170538768e-01,1.350434630259766067e+00,1.378586777573206634e-01,8.717998419726928627e-02,-7.006326772587576635e-01,-1.379141471300832644e-01,7.869191126127469404e-01
-2.645227724092256594e+00,-1.800859328240928425e+00,-1.044596276212776509e+00,1.123694745374731907e+00,4.609137414942574007e-02,-2.718821110936981977e-01,4.018238056481935327e-01,-1.965731324375683819e-01,9.378645331748944880e-01,-5.719444921280693039e-01,-5.598601635285869182e-01,-5.356178802775022341e-01,8.758771360813649709e-01
-4.287804365328078404e-01,-1.550056567816824549e+00,-5.466958875274299801e-02,-2.227520855000691746e+00,-5.855124635763666596e-01,-3.594877164375426815e-01,-6.460516153127954242e-01,-1.167891283131165192e+00,-3.406517959235453863e-01,-3.260231983200212458e-01,-2.399198221556752553e-01,-3.969925439016055990e-02,2.705830978749451443e+00
-1.317123008277684137e-01,1.084304954037334928e-01,1.433603616257767221e+00,-1.279380409344456293e+00,-4.546109364302559630e-01,-1.250257149117336708e-01,-2.050187094719139402e+00,6.009221262889441473e-01,1.777462766818425743e+00,-5.164329444543234171e-01,8.791848391541304819e-01,-1.696296752986734546e+00,4.605756613288491397e-01
1.840032007424856841e+00,-3.667062980685290019e-01,-1.925168145267398767e+00,-9.915979714087418406e-01,-2.545707129661993307e+00,-4.262478147770072945e-01,-9.700844004291128697e-02,1.762775151779725435e+00,-8.595923821828467259e-01,-1.478694123246320435e+00,-3.308323465733199464e-01,-1.446415407553888866e+00,3.523079471029689214e-01
4.361880925854816904e-01,5.271134186523760423e-01,1.051079188952215748e+00,1.786803850343430256e+00,-2.122580079453093571e+00,-5.535916517194863218e-01,1.525370065396268959e+00,-2.529691480620767027e-02,-2.700228923651941670e-01,9.476737317515074865e-01,-2.967233046940537244e-01,1.561429867614170242e+00,4.206902780210377557e-01
2.667080347816441765e+00,-1.534065091358117083e+00,-1.648031548384418121e+00,-9.768488484700548202e-01,-2.634380789684101831e+00,-2.213034693400389719e-01,8.328259265490509100e-02,6.729162068681735498e-01,1.181964729762271293e+00,-2.370541867932684232e-01,1.012983342320696645e+00,-1.142300345467069045e+00,1.179257309603886972e+00
-2.086727156729252908e+00,-1.434118803208069615e+00,9.959116666646119498e-01,1.158877232202309565e-01,-1.188217559033474258e+00,1.789949574986150482e+00,-2.279209147279201431e-01,-1.492430504429861138e+00,6.332623849672189831e-01,-1.367949653009149502e+00,-8.685426697894692571e-01,-4.768728371597723004e-01,1.246997766748645819e+00
2.402301155720800718e+00,1.407332827589065527e+00,-5.994471834676112776e-02,-7.154451217738975188e-01,1.703844474293249700e+00,7.058301368592965197e-01,-1.751485863070032512e-01,1.507500027800687370e+00,9.880174633679597029e-01,-9.239609819018250736e-01,5.517624717373901255e-01,4.143349695794444343e-01,4.942040881055784762e-01
1.946534796428687653e+00,2.220141328534772640e-01,4.520103682504957865e-01,-1.040894861025699614e+00,8.767722569379475528e-02,-2.404764737694215504e-01,1.381590056235087349e+00,-6.488328663474589586e-01,9.904458007386054419e-01,-6.981495267573373242e-01,7.422133351521325029e-01,1.203549507439346078e+00,-2.846884897685755811e-01
-3.125245856816047940e+00,-7.351419624837174371e-01,-3.761769104949098441e+00,-1.180048509980954341e+00,-2.653117299960712494e-02,-9.934670644082729818e-02,-1.479677862205639183e-01,4.545717367086570676e-02,1.526541013538892599e+00,-7.847124056893195476e-01,3.717338144593788918e-03,-6.503678925394265065e-01,-3.908770466354928863e-01
-5.411098436723774663e-01,-1.625460009302177378e+00,-1.446754027988760960e+00,-2.298633273295120016e+00,-2.143462002315205339e+00,-4.200174302896613199e-01,3.532797504665603494e-01,-1.353100856655712336e+00,-6.492326255307945271e-01,2.461274601725393640e-01,-1.947346975330645491e-01,8.758719865804766025e-01,3.098033707160895434e-01
1.724470154750864515e+00,-2.143410914674569179e-01,-9.425496253631399091e-01,-8.192392862388092611e-01,-8.188504565021942350e-01,-1.265568247302098825e+00,-2.671263640319220478e+00,4.515437742477896310e-01,7.675569348499675648e-01,-9.654192361908799924e-01,1.548082868214962549e+00,6.168506546087255682e-01,3.860581832258285773e-01
-9.212440302223545707e-01,-1.870212373256178728e-01,-1.183588766280740279e+00,-1.844540357826393251e+00,1.266273916914647524e+00,-1.795628535336941944e-01,-5.982366381222821161e-01,7.516376143935845633e-01,-5.883317069899522966e-01,-1.162091789820114185e+00,-9.928952158043373721e-01,1.881214101995566657e-01,-7.664504816989096136e-01
1.811421681389282723e+00,1.887985001517883177e+00,-7.567358836809259248e-01,-1.529892191848617466e+00,-8.941769514225318405e-01,-1.212268701707260199e+00,3.828964939703711212e-01,-4.769043754101377486e-01,2.258078534381798175e+00,-2.960093371904204407e-02,1.247019486608581529e+00,2.163440857226322844e+00,1.063130626246185484e+00
7.185762847607787274e-01,1.268910379522649068e+00,1.373921863140745048e+00,-6.378794036739561246e-01,1.878770372546736622e+00,-2.110962320155515201e-02,-1.305207990224511727e+00,-4.558685242913164126e-01,-1.060851028230158921e-01,1.446036989079157731e-01,1.499588417097723170e+00,1.383346755065874290e-02,-1.731387447356502740e+00
9.775253132547840895e-01,-1.154600192509096956e+00,1.493161138069637184e-01,-9.855727424052768137e-01,-2.195748855656791676e+00,9.504956315475167061e-01,5.797837069476933225e-01,8.814092275520940545e-01,1.720361556511924794e+00,-3.101978262432848465e-01,7.135558743674517146e-01,-1.553442538097714598e+00,7.672495113617248119e-01
-4.331015069136766593e-01,-6.442290772726149140e-01,4.064601316509275919e-01,6.284950262164756829e-01,1.796302005911370792e+00,1.001376937877970441e+00,7.008534489716816696e-02,1.042709929533893520e+00,-6.611236414830098385e-01,-1.460984378150681495e+00,-9.114033198004494185e-01,1.721835389786660953e+00,-7.366124371839169460e-02
-2.297520413510863335e+00,8.300323737335684182e-01,-7.135025229281480863e-01,6.468842775562729797e-01,6.483205503536348946e-01,-8.482727722488915545e-02,1.991185264364910612e+00,-8.513187974889349086e-01,-1.112466091142612523e+00,-4.560772501667079148e-01,1.505404512999783395e-02,-6.406307522218039896e-01,8.138528300885605749e-01
-2.050587819091571617e+00,-1.859124119350769266e+00,4.820697998683173835e-01,-5.784054822043516175e-02,-2.924126183137379265e+00,1.377527834975639909e+00,3.843622146747971424e-02,7.307389802526401690e-01,-1.654079786677863373e+00,-2.646314078834345607e-02,-4.226544962752232237e-01,-1.323072477264745916e-02,1.186689666748228067e+00
-1.468883821643219623e+00,-3.751545857359017688e-01,-1.306516724945368635e+00,-1.813926497272389859e+00,-2.232155796170128603e+00,-3.219046805354851271e-02,1.789015677821242711e+00,-1.679882967783218328e+00,-1.161825184785451937e+00,-7.077546097513236212e-02,1.440542290441015338e-01,5.668745602065421441e-01,7.003284052199039156e-01
3.865201518169431028e-01,1.387239290679519454e+00,-2.319476182403875431e+00,-1.990094691332826127e+00,-2.071197487732332920e+00,-1.126886709849510115e+00,1.342878646411048482e+00,-3.401363735606225402e-01,6.023539499279020326e-01,-4.002843803763551644e-01,1.538886079111457805e-01,5.759407004614807146e-01,1.498825877353741731e+00
-4.779288226386241289e-01,-3.830442082346715571e-01,-1.443034230823413866e+00,1.082688731295678025e-01,2.851308388850367082e-01,1.813751349936747026e+00,1.174089712673110020e+00,1.605087548730909530e+00,3.339717585229269314e-01,-7.070559366992964501e-01,3.514981273977361154e-01,4.817112657980363033e-01,-2.265881558498488435e-01
-4.295153584454379114e+00,2.722703636011378769e-01,4.914691606229740772e-01,-1.721751962945324843e-01,5.290105759967637100e-01,1.124939806236155748e+00,-1.737996104413510878e-01,4.928184073749782845e-01,-1.438853358833513674e-01,-7.601968161255401313e-01,-6.699312430960044917e-01,-4.108880184244124156e-01,-4.413220696424258183e-01
1.323584671934908696e+00,-1.244914385760580222e+00,1.913052555208658356e+00,2.360631777135218989e+00,-1.495919647745240999e+00,5.545508452173500968e-01,1.281099306783098468e+00,-9.463224724530496790e-01,2.232035493860597519e+00,2.935669030733661922e-02,-2.856273816761057960e-01,1.209024624306683338e+00,-6.118281538747943893e-02
-4.174172934592629280e-01,1.513380307712535622e+00,4.379503630118620761e-01,4.341280595254944363e-01,5.676417084838748517e-01,-7.591628641740449934e-01,1.655299208415180745e-01,-4.264266746917277362e-01,-1.404296288910120039e+00,-1.192981404372049692e+00,1.451567079069763899e+00,4.309739516770188517e-01,3.511948461861339466e-01
1.124033465423220080e-01,-1.658923738525896363e+00,1.354808357943402819e-01,8.741364367668031932e-01,-1.811928467312559521e+00,-9.286251727907196898e-03,1.480568675658208155e-01,5.268045718359631868e-01,-1.713150715184487971e-01,-7.806635713633243157e-01,3.884763052865520261e-01,-1.067937245565510063e+00,3.290899872533816634e-02
